,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
28559,False,6.99,6.99,0.0,True,0,0,1,0,1,0,0,0,0,False,False,False,False,True
28560,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28561,False,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
28562,False,2.99,0.5,83.27759197324414,False,1,1,1,0,1,0,1,0,0,False,False,False,False,True
28566,False,15.92,10.49,34.108040201005025,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
28568,False,6.99,6.99,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False
28570,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28572,False,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28573,False,8.99,8.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
28576,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28578,False,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
28579,False,1.99,1.99,0.0,False,1,1,1,0,1,0,1,0,0,False,False,False,False,True
28580,False,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
28581,False,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28590,False,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
28591,False,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28592,False,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True
28594,False,8.99,8.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
28595,False,4.99,2.8,43.88777555110221,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28597,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,False,False,True
28599,False,2.99,2.99,0.0,False,0,0,0,0,0,1,1,0,0,False,True,False,False,False
28601,False,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,1,False,True,False,False,False
28602,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28603,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28604,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28605,False,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28606,False,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
28609,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
28612,False,11.99,11.99,0.0,False,0,1,0,0,0,0,1,0,1,False,True,False,False,False
28613,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28614,False,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28619,False,2.99,1.04,65.21739130434783,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28621,False,0.0,0.0,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False
28624,False,9.99,2.2,77.97797797797797,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
28638,False,0.99,0.99,0.0,False,1,1,1,0,0,1,1,0,0,False,False,False,False,True
28641,False,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28644,False,10.99,10.99,0.0,False,1,1,1,0,0,0,1,0,1,False,False,True,False,False
28649,False,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
28654,False,0.0,0.0,0.0,False,0,0,1,0,1,0,1,0,1,False,True,False,False,False
28656,False,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28660,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28661,False,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,False,True
28666,False,0.0,0.0,0.0,False,1,0,1,0,1,0,0,0,1,False,False,True,False,False
28667,False,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28668,False,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
28670,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
28671,False,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
28677,False,4.99,4.99,0.0,True,1,0,1,1,0,0,1,0,0,True,False,False,False,False
28678,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
28680,False,13.99,13.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True
28681,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28683,False,0.0,0.0,0.0,True,1,0,0,0,0,0,1,0,1,False,True,False,False,False
28689,False,39.9,12.4,68.92230576441104,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True
28690,False,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
28696,False,1.99,1.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
28698,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28699,False,19.99,19.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,False,False,True
28702,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28703,False,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
28705,False,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
28708,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28710,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28712,False,3.99,0.51,87.21804511278197,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False
28715,False,2.99,2.99,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False
28718,False,24.77,15.06,39.20064594267259,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
28728,False,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
28734,False,62.58,42.2,32.56631511665068,False,0,0,1,0,0,1,0,0,0,False,True,False,False,False
28735,False,29.99,29.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
28748,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28752,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
28755,False,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
28759,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28760,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28768,False,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28769,False,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
28771,False,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
28773,False,4.99,4.99,0.0,False,1,0,1,1,0,1,0,0,0,True,False,False,False,False
28775,False,4.99,4.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
28780,False,39.9,12.4,68.92230576441104,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28782,False,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28784,False,62.58,42.2,32.56631511665068,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28785,False,0.99,0.99,0.0,False,0,0,1,1,0,0,0,0,0,False,True,False,False,False
28790,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28794,False,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28797,False,30.84,9.8,68.2230869001297,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False
28799,False,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
28802,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28803,False,139.92,139.92,0.0,False,1,0,1,0,1,0,1,0,1,False,False,True,False,False
28805,False,11.99,11.99,0.0,False,1,1,1,0,1,1,1,0,0,False,False,True,False,False
28806,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28810,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
28813,False,24.99,14.99,40.01600640256102,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28814,False,24.99,14.99,40.01600640256102,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28815,False,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28818,False,0.99,0.99,0.0,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False
28819,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28826,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False
28828,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28836,False,5.99,5.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28840,False,24.99,24.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
28841,False,59.99,59.99,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True
28845,False,17.95,16.0,10.863509749303619,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
28847,False,9.99,9.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,False,False,True
28849,False,24.99,24.99,0.0,False,1,0,0,1,0,0,0,0,1,True,False,False,False,False
28851,False,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False
28853,False,7.99,7.99,0.0,False,1,1,1,0,1,1,1,1,0,False,False,False,False,True
28854,False,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28856,False,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28857,False,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,False,False,True
28858,False,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
28859,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28860,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28864,False,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28865,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28869,False,1.99,1.93,3.015075376884425,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False
28870,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True
28872,False,19.99,19.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,False,False,True
28876,False,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28880,False,14.99,7.49,50.03335557038026,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
28881,False,0.99,0.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
28888,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
28890,False,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28902,False,9.99,9.99,0.0,False,1,0,1,0,0,1,1,1,0,True,False,False,False,False
28907,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28909,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True
28911,False,1.99,1.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True
28913,False,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
28914,False,0.99,0.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False
28915,False,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28916,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
28918,False,4.99,1.49,70.14028056112224,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28919,False,3.99,0.99,75.18796992481202,False,0,1,0,0,0,0,1,0,0,False,True,False,False,False
28921,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
28926,False,4.99,2.75,44.88977955911824,False,1,0,0,0,0,0,1,0,0,False,False,False,True,False
28928,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28929,False,0.0,0.0,0.0,False,0,1,1,0,0,0,1,1,1,False,True,False,False,False
28934,False,19.99,19.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,True,False
28935,False,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28937,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28944,False,2.99,2.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True
28945,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
28952,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
28956,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28957,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
28958,False,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,True,False,False
28960,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28961,False,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28965,False,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
28973,False,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28975,False,24.77,1.32,94.67097295115059,False,0,1,1,0,0,0,0,1,0,False,False,False,True,False
28977,False,5.99,5.99,0.0,False,0,0,1,1,0,0,1,0,1,False,True,False,False,False
28979,False,0.0,0.0,0.0,False,1,1,1,1,0,0,0,0,0,False,False,False,False,True
28980,False,0.99,0.99,0.0,False,1,1,1,0,1,0,1,0,1,False,False,True,False,False
28983,False,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
28984,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
28988,False,14.99,14.99,0.0,False,0,0,1,0,0,1,0,0,0,False,True,False,False,False
28989,False,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
28990,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
28994,False,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
28996,False,9.99,9.99,0.0,False,0,0,1,0,1,0,1,0,1,False,False,True,False,False
28997,False,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
28998,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
29000,False,4.99,4.99,0.0,False,0,1,1,0,0,0,1,0,0,False,True,False,False,False
29001,False,39.99,39.99,0.0,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False
29002,False,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
29003,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29004,False,0.0,0.0,0.0,False,1,0,0,1,0,1,0,0,0,True,False,False,False,False
29006,False,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29008,False,9.99,9.99,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False
29009,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
29010,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False
29012,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29013,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,0,0,False,True,False,False,False
29014,False,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,False,True,False
29016,False,54.99,54.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
29017,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
29025,False,2.99,2.99,0.0,False,0,1,1,0,1,0,1,0,1,False,False,False,False,True
29026,False,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
29031,False,11.99,11.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
29032,False,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
29033,False,1.99,0.79,60.30150753768844,False,1,1,1,0,1,0,1,0,0,False,False,False,False,True
29034,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29038,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
29039,False,4.99,4.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
29041,False,0.99,0.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
29047,False,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
29048,False,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
29054,False,3.99,0.51,87.21804511278197,False,1,1,1,0,0,0,1,0,0,False,False,False,False,True
29056,False,15.97,10.82,32.24796493425172,True,1,1,1,0,0,0,0,0,0,False,False,False,False,True
29057,False,1.99,1.48,25.628140703517587,False,0,1,1,0,0,0,1,0,1,False,True,False,False,False
29062,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29065,False,0.99,0.99,0.0,False,0,0,0,0,0,1,0,1,0,False,True,False,False,False
29067,False,5.99,3.2,46.57762938230384,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
29069,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
29070,False,3.99,0.51,87.21804511278197,True,1,1,0,0,0,0,1,0,0,False,False,False,False,True
29071,False,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29076,False,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
29080,False,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
29082,False,16.99,16.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29084,False,4.99,4.98,0.20040080160320214,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
29088,False,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
29093,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
29094,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
29096,False,5.99,1.19,80.13355592654425,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
29097,False,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
29100,False,12.99,12.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
29102,False,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
29103,False,4.99,4.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
29105,False,0.99,0.99,0.0,False,1,1,1,1,1,0,0,0,1,False,False,False,False,True
29107,False,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
29108,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29109,False,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
29111,False,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29116,False,0.0,0.0,0.0,False,1,0,1,0,0,0,1,0,1,False,False,True,False,False
29117,False,7.92,1.47,81.43939393939394,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False
29121,False,0.99,0.49,50.505050505050505,False,1,1,1,0,0,0,1,0,0,False,False,False,False,True
29122,False,30.84,4.41,85.70038910505836,False,0,0,1,0,0,1,0,0,0,False,True,False,False,False
29123,False,0.99,0.99,0.0,True,0,1,1,0,0,0,1,0,1,False,True,False,False,False
29126,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
29130,False,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
29132,False,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
29133,False,2.97,2.22,25.25252525252525,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
29135,False,0.99,0.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
29136,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29139,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
29141,False,624.74,10.47,98.32410282677594,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
29143,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
29146,False,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
29147,False,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
29152,False,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
29154,False,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False
29165,False,64.88,27.13,58.184340320591865,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
29174,False,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29175,False,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
29180,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
29182,False,1.29,1.29,0.0,False,1,0,1,1,0,0,0,0,0,True,False,False,False,False
29183,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
29204,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29205,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
29207,False,0.99,0.49,50.505050505050505,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29208,False,4.99,2.99,40.080160320641276,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
29217,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
29241,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
29247,False,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
29250,False,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
29251,True,7.99,7.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
29252,False,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,True,False,False,False,False
29273,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29284,False,110.61,5.04,95.44344995931651,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
29369,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
29370,False,4.99,4.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False
29372,False,0.0,0.0,0.0,False,0,0,1,0,0,1,0,1,0,False,True,False,False,False
29377,False,24.99,24.99,0.0,False,1,0,0,0,0,0,0,1,0,True,False,False,False,False
29378,False,8.99,8.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29384,False,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29385,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
29386,False,49.99,24.99,50.01000200040009,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
29389,False,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,False,False,False,False,True
29391,False,39.99,39.99,0.0,False,0,0,1,0,0,0,1,1,0,False,True,False,False,False
29400,False,1.99,1.99,0.0,False,0,1,1,0,0,0,1,0,0,False,True,False,False,False
29401,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
