,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
10109,9.99,9.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,False
10110,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10111,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10112,2.99,2.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10113,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10114,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,False
10115,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10116,18.99,18.99,0.0,False,1,0,1,0,0,0,1,1,1,0,1,0,0,0,False
10117,3.99,3.98,0.2506265664160458,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
10118,14.99,14.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10119,9.99,9.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1,False
10120,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10121,0.99,0.99,0.0,False,1,0,1,0,0,0,1,0,0,0,1,0,0,0,False
10122,29.99,29.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10123,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,False
10124,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10125,29.99,29.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0,False
10126,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10127,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10128,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10129,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10130,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,False
10131,6.99,6.99,0.0,False,1,0,1,0,0,1,0,1,0,1,0,0,0,0,False
10132,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10133,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10134,12.99,12.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10135,4.99,0.49,90.18036072144288,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10136,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
10137,11.99,11.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,False
10138,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10139,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10140,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10141,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,False
10142,11.99,11.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,False
10143,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1,False
10144,2.99,2.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,False
10145,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10146,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1,False
10147,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10148,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10149,1.99,1.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0,False
10150,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1,False
10151,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10152,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10153,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10154,2.99,0.98,67.22408026755853,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10155,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10156,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,False
10157,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,False
10158,475.6,367.96,22.63246425567705,False,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False
10159,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10160,66.93,17.97,73.15105333930974,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,False
10161,6.99,0.69,90.12875536480688,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10162,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False
10163,4.99,4.99,0.0,False,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False
10164,514.39,40.25,92.17519780711132,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0,False
10165,6.99,6.99,0.0,False,0,0,0,0,0,1,0,1,0,0,1,0,0,0,False
10166,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10167,1.99,1.99,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0,False
10168,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10169,0.0,0.0,0.0,False,1,0,1,0,0,0,1,0,1,0,1,0,0,0,False
10170,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10171,5.49,5.49,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0,False
10172,2.99,2.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,False
10173,3.99,0.51,87.21804511278197,False,1,1,1,0,0,0,1,0,0,0,0,0,0,1,False
10174,11.99,11.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10175,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,False
10176,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10177,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10178,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10179,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10180,14.99,14.99,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0,False
10181,36.73,21.63,41.11080860332154,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10182,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,1,0,0,1,0,0,False
10183,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
10184,5.99,5.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10185,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10186,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10187,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10188,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10189,47.86,33.54,29.920601755119097,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10190,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10191,4.99,4.99,0.0,False,1,0,1,0,1,0,0,0,0,1,0,0,0,0,False
10192,9.99,9.99,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,False
10193,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10194,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
10195,14.99,14.99,0.0,False,0,0,0,0,1,0,1,0,1,0,1,0,0,0,False
10196,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10197,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10198,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10199,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10200,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
10201,59.95,44.77,25.32110091743119,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10202,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10203,41.94,17.27,58.82212684787792,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0,False
10204,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,False
10205,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10206,0.0,0.0,0.0,False,0,0,0,1,1,0,1,0,1,0,1,0,0,0,False
10207,0.0,0.0,0.0,False,0,1,1,1,1,0,0,0,0,0,0,0,0,1,False
10208,9.99,9.99,0.0,False,1,1,1,0,0,0,1,0,1,0,1,0,0,0,False
10209,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10210,7.99,7.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10211,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10212,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10213,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
10214,259.54,68.7,73.53009170070125,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10215,9.99,8.64,13.513513513513509,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10216,2.99,2.99,0.0,False,1,1,1,0,0,0,1,0,0,0,0,0,1,0,False
10217,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10218,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,0,1,0,0,False
10219,4.99,4.99,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0,False
10220,10.99,10.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10221,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10222,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10223,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,False
10224,514.39,40.25,92.17519780711132,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0,False
10225,12.99,12.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10226,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10227,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
10228,29.99,29.99,0.0,False,1,1,0,1,1,0,1,0,0,0,0,0,0,1,False
10229,24.99,24.99,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0,False
10230,19.99,19.99,0.0,False,0,0,0,0,1,0,1,1,1,0,1,0,0,0,False
10231,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10232,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10233,2.99,2.99,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10234,39.99,39.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10235,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10236,64.87,17.92,72.37552027131186,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10237,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10238,259.54,68.7,73.53009170070125,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
10239,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,False
10240,17.99,17.99,0.0,False,0,0,0,1,0,0,1,1,0,0,1,0,0,0,False
10241,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1,False
10242,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10243,12.99,12.99,0.0,False,0,0,0,0,1,0,1,0,1,0,0,1,0,0,False
10244,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10245,9.99,9.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0,False
10246,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10247,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10248,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,False
10249,1.99,1.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10250,7.99,7.99,0.0,False,0,0,0,0,0,1,1,1,1,0,1,0,0,0,False
10251,0.0,0.0,0.0,False,1,1,0,1,1,1,0,0,1,0,0,1,0,0,False
10252,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1,False
10253,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1,False
10254,22.99,22.99,0.0,True,1,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10255,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
10256,9.99,9.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10257,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10258,8.99,8.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10259,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,False
10260,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,1,0,1,0,0,0,False
10261,12.99,12.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,False
10262,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,False
10263,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,False
10264,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,False
10265,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10266,9.99,9.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1,False
10267,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10268,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10269,0.0,0.0,0.0,False,1,0,1,1,1,0,0,0,0,1,0,0,0,0,False
10270,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
10271,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10272,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
10273,15.99,15.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10274,0.0,0.0,0.0,False,1,0,1,0,0,1,0,0,0,1,0,0,0,0,False
10275,39.99,39.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10276,1.99,1.99,0.0,False,0,1,1,1,0,0,1,0,0,0,0,0,0,1,False
10277,5.99,5.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0,False
10278,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10279,2.99,2.99,0.0,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10280,1.99,1.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10281,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
10282,0.0,0.0,0.0,True,0,1,1,0,0,0,1,0,0,0,1,0,0,0,False
10283,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0,False
10284,0.0,0.0,0.0,False,0,0,0,1,1,0,1,0,1,0,0,1,0,0,False
10285,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10286,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10287,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10288,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,False
10289,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10290,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10291,8.99,8.99,0.0,False,0,0,0,0,0,0,0,0,1,1,0,0,0,0,False
10292,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10293,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10294,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10295,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
10296,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10297,9.99,9.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,False
10298,70.94,51.69,27.135607555680856,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10299,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10300,19.99,19.99,0.0,False,1,1,0,0,0,0,0,1,0,0,0,0,1,0,False
10301,9.99,6.69,33.03303303303304,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
10302,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10303,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0,False
10304,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10305,29.99,14.99,50.01667222407469,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0,False
10306,14.99,14.99,0.0,False,1,0,0,0,1,0,1,0,1,0,0,1,0,0,False
10307,19.99,19.99,0.0,False,1,0,0,1,0,1,0,0,0,1,0,0,0,0,False
10308,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10309,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10310,0.0,0.0,0.0,False,0,1,1,0,1,0,0,0,0,0,0,1,0,0,False
10311,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
10312,0.0,0.0,0.0,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,False
10313,5.99,5.99,0.0,False,1,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10314,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10315,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
10316,14.99,14.99,0.0,False,0,0,0,0,0,0,1,1,1,0,1,0,0,0,False
10317,24.77,15.06,39.20064594267259,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
10318,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10319,4.99,2.0,59.91983967935872,False,0,0,1,0,0,0,1,0,1,0,0,0,1,0,False
10320,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,0,1,False
10321,9.99,9.99,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10322,0.0,0.0,0.0,True,1,0,0,0,0,0,0,1,1,1,0,0,0,0,False
10323,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10324,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10325,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0,False
10326,24.99,24.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10327,14.99,14.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10328,14.99,14.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10329,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10330,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10331,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10332,12.99,12.99,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0,False
10333,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10334,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10335,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10336,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
10337,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,False
10338,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
10339,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
10340,5.99,5.99,0.0,False,0,0,0,1,0,1,1,0,0,0,1,0,0,0,False
10341,49.99,49.99,0.0,False,1,1,0,1,1,0,0,0,1,0,0,1,0,0,False
10342,9.99,9.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1,False
10343,19.99,19.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10344,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
10345,3.99,3.99,0.0,False,0,0,0,1,0,0,0,0,1,0,1,0,0,0,False
10346,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10347,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10348,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10349,19.99,19.99,0.0,False,1,1,0,0,1,0,0,1,0,0,0,0,0,1,False
10350,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,1,0,False
10351,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10352,7.99,7.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1,False
10353,2.99,2.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10354,16.99,16.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
10355,19.99,19.99,0.0,False,1,1,1,0,0,0,1,0,1,0,0,1,0,0,False
10356,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,0,0,1,0,0,0,False
10357,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10358,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10359,19.99,19.99,0.0,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,False
10360,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10361,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10362,71.93,25.52,64.52106214375087,True,1,0,1,0,0,0,0,0,0,0,0,1,0,0,False
10363,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10364,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10365,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10366,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
10367,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,False
10368,4.2,4.2,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10369,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
10370,18.99,18.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10371,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10372,19.69,19.69,0.0,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10373,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,False
10374,19.99,19.99,0.0,False,0,0,0,0,0,1,0,1,0,0,1,0,0,0,False
10375,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0,False
10376,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10377,0.0,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0,False
10378,36.73,21.63,41.11080860332154,False,0,0,1,0,0,1,1,0,0,1,0,0,0,0,False
10379,0.0,0.0,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
10380,9.99,9.98,0.1001001001000979,True,1,1,0,0,0,0,1,0,0,0,0,0,0,1,False
10381,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10382,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
10383,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,0,0,1,0,0,False
10384,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
10385,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0,False
10386,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,1,0,0,0,0,1,False
10387,11.92,7.08,40.604026845637584,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
10388,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,False
10389,0.99,0.99,0.0,False,0,1,1,0,1,0,1,0,1,0,0,0,0,1,False
10390,0.0,0.0,0.0,False,1,1,1,0,1,1,1,0,1,0,0,0,0,1,False
10391,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
10392,17.99,17.99,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0,False
10393,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,False
10394,36.73,21.63,41.11080860332154,True,0,0,1,0,0,0,0,0,1,0,0,0,1,0,False
10395,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
10396,1.99,1.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0,False
10397,0.0,0.0,0.0,True,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
10398,0.0,0.0,0.0,True,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
10399,5.49,5.49,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0,False
10400,10.0,10.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,False
