,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
12998,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
12999,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13000,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13001,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,True,False,False,False
13002,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
13003,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13004,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13005,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13006,17.48713921602451,4.364284804006127,75.04378321778627,False,0,0,0,0,0,0,1,0,0,False,True,False,True,False,False
13007,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13008,9.99,2.080939662155242,79.16977315159917,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False,False
13009,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False,False
13010,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,True,False,False,False
13011,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
13012,19.58296399522992,19.58296399522992,0.0,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13013,52.025976795885384,22.04996848057249,57.44193648785108,False,0,0,0,0,0,0,0,0,0,False,True,False,True,False,False
13014,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13015,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13016,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
13017,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False,False
13018,0.99,0.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13019,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False,False
13020,61.83376933804282,30.644726254733573,50.4198075861166,True,1,1,0,0,0,0,0,0,0,False,False,False,True,True,False
13021,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True,False
13022,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,False
13023,15.56073592110193,9.33360631984708,40.01843733693413,True,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False
13024,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,1,False,False,True,False,False,False
13025,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True,False
13026,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13027,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
13028,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13029,9.541679578417323,9.541679578417323,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
13030,29.99,29.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
13031,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13032,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13033,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True,False
13034,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13035,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13036,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13037,4.99,4.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13038,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13039,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
13040,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13041,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13042,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False,False
13043,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13044,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13045,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,True,False,False,False,False,False
13046,5.99,5.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13047,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
13048,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13049,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13050,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13051,1.99,1.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
13052,514.39,40.25,92.17519780711132,False,0,0,1,0,0,0,1,0,1,False,True,False,True,False,False
13053,44.967989836084115,31.395189178158624,30.18315620608419,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
13054,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13055,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False,False
13056,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
13057,62.58,42.2,32.56631511665068,False,0,0,1,0,0,0,0,0,0,False,True,False,False,True,False
13058,12.99,12.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
13059,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13060,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
13061,170.95940337942653,47.14234537756681,72.15841960450018,False,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False
13062,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13063,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13064,9.668572031735586,9.668572031735586,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
13065,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13066,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13067,2.99,2.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13068,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13069,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13070,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
13071,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13072,9.99,1.9641476587205224,80.33886227506984,False,0,0,0,0,0,0,0,0,0,False,False,True,False,True,False
13073,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13074,0.1488994383930291,0.1488994383930291,0.0,False,0,1,1,0,1,0,1,0,1,False,False,True,False,False,False
13075,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
13076,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13077,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
13078,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13079,0.43071006641167364,0.43071006641167364,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False,False
13080,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13081,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13082,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13083,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13084,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,0,0,1,False,False,False,True,False,False
13085,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,False,True,False
13086,1.99,1.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
13087,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13088,30.441082023851234,9.842238373945165,67.65955841541573,False,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False
13089,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13090,68.88470220574011,52.949433977720126,22.95387810258047,True,0,1,0,0,0,0,0,0,0,False,False,False,True,True,False
13091,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13092,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
13093,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13094,12.99,12.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13095,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13096,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,False,False,False,False,True,False
13097,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
13098,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13099,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13100,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
13101,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13102,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13103,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13104,15.221385709576943,15.221385709576943,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,True,False
13105,5.99,5.99,0.0,False,0,1,1,0,1,0,0,0,1,False,False,False,True,True,False
13106,6.99,6.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13107,34.99,34.99,0.0,False,0,0,0,0,0,0,0,0,0,False,False,True,True,False,False
13108,19.99,19.668182576846117,1.6098920618003132,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13109,501.28208382694066,423.44972508630195,15.534982895642234,False,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False
13110,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False,False
13111,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13112,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
13113,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False,False
13114,62.06732049507767,41.32299879560905,33.45400521285804,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13115,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13116,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13117,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13118,19.99,19.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13119,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,True,False,False,False
13120,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13121,39.99,10.773016230773429,73.06072460421748,False,1,0,0,0,0,0,0,0,0,True,False,False,False,True,False
13122,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
13123,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
13124,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
13125,2.99,2.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,True,False
13126,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13127,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13128,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
13129,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,False,True,False
13130,9.631688336970079,9.631688336970079,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
13131,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13132,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,False,True,False
13133,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13134,110.61,13.02,88.228912394901,True,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False
13135,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13136,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13137,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13138,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13139,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
13140,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13141,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
13142,43.70747159857002,43.70747159857002,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
13143,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13144,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13145,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13146,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13147,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13148,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True,False
13149,90.55395008110027,3.7302575269049214,95.53169601291921,True,0,0,1,0,0,0,0,0,0,False,True,False,False,True,False
13150,29.99,29.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13151,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
13152,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13153,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0,1,False,False,True,False,False,False
13154,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
13155,25.94201593709078,21.81998566107334,15.770414481147412,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13156,5.81792644531133,2.378589474804202,59.15024904938372,False,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False
13157,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13158,107.32158110976941,48.79586810469464,54.521864736120186,False,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False
13159,1.99,0.99,50.25125628140703,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
13160,39.98254252047534,29.080017416090243,27.268352696227605,True,0,1,0,0,0,0,1,0,0,False,True,True,False,False,False
13161,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,True,False,False,False
13162,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13163,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
13164,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13165,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13166,29.99,29.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
13167,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
13168,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13169,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False
13170,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
13171,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
13172,47.62233936050866,33.440838146970854,29.77071453761171,True,0,1,1,0,0,0,0,0,0,False,False,False,True,True,False
13173,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,False,False,True,False,False,False
13174,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13175,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,False
13176,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13177,30.586632728305855,9.826827122885263,67.86516952555476,False,0,0,0,0,0,0,0,0,0,False,True,True,False,False,False
13178,4.309805373762156,4.309805373762156,0.0,False,0,0,1,0,0,0,1,0,1,False,False,True,False,False,False
13179,6.99,6.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13180,6.99,6.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
13181,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13182,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13183,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
13184,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13185,9.99,2.2,77.97797797797797,False,0,0,0,0,0,0,0,0,0,False,True,True,False,False,False
13186,28.118911407763232,13.367417068532788,52.56569196571955,False,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False
13187,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False,False
13188,16.88451571214803,14.83031186981532,12.450471017852015,False,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False
13189,39.99,39.99,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True,False
13190,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13191,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False,False
13192,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13193,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False,False
13194,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
13195,56.86,5.45,90.41505451987337,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13196,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13197,4.99,4.99,0.0,True,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
13198,5.503464339189479,4.631609333410299,14.723070584086468,False,1,1,0,0,0,0,0,0,0,True,False,False,False,True,False
13199,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,False,True,False
13200,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13201,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13202,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13203,2.99,2.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13204,2.99,2.9894263331779034,0.0191861813410259,False,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False
13205,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13206,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
13207,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,True,False,False,False,False
13208,9.99,9.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
13209,17.99,17.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13210,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True,False
13211,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
13212,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False,False
13213,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13214,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13215,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13216,103.51521888288528,52.2094115362631,49.35516943399704,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13217,6.99,6.99,0.0,False,0,0,0,0,0,1,0,1,0,False,True,False,False,False,False
13218,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
13219,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13220,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13221,17.99,17.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,True,False,False
13222,263.5962001947555,193.81994805299877,26.688359361372257,True,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False
13223,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
13224,4.99,4.99,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
13225,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
13226,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
13227,0.0,0.0,0.0,False,0,0,1,1,1,0,0,0,0,False,True,False,False,False,False
13228,7.99,7.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,True,False
13229,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13230,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13231,1.99,1.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13232,0.99,0.99,0.0,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False,False
13233,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13234,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
13235,10.720689956929512,7.72200540308601,28.08153211151772,False,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False
13236,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13237,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,False
13238,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13239,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
13240,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13241,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
13242,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13243,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13244,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
13245,0.99,0.49,50.505050505050505,False,0,1,0,0,0,0,0,0,0,False,False,True,False,True,False
13246,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
13247,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
13248,39.99,39.99,0.0,False,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False
