,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
26665,2.99,2.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624244,1.3616229111382356e-06,-0.0064717153362968925,-0.0034923379308928774,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.003143697012333677,-0.012810084249231241,True,bad
23548,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013258197064779,-0.006595053114386717,1.5642325519816456e-06,-0.006856204461366438,-0.0037688258051707052,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,bad
25919,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623399,1.3616229217619718e-06,-0.006471715336292156,-0.0034923379309486596,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.0031436970123336692,-0.012810084249231319,False,bad
25087,7.99,7.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624973,1.3616229235981584e-06,-0.00647171533629497,-0.0034923379309355004,-0.04636564004855298,-0.04380454687735447,-0.008096330828220375,-0.003143697012333761,-0.012810084249231413,False,bad
28926,4.99,2.75,44.88977955911824,1,0,0,0,0,0,1,0,0,-0.013241077979317435,-0.00641805007809442,1.4236716502071695e-06,-0.006594994366871907,-0.003579888324129013,-0.04638085654786152,-0.04389563393030502,-0.008168599306532583,-0.003174234351658154,-0.012937593230829391,False,bad
1425,24.99,21.24,15.006002400960385,0,1,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363622987,1.3616229181563514e-06,-0.006471715336295318,-0.0034923379308922585,-0.04636564004855298,-0.04380454687735447,-0.008096330828220394,-0.00314369701233365,-0.012810084249231232,False,bad
1451,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363622522,1.3616229231896757e-06,-0.006471715336287668,-0.0034923379309433596,-0.04636564004855298,-0.04380454687735447,-0.008096330828220387,-0.0031436970123337117,-0.012810084249231397,False,bad
25217,9.99,9.99,0.0,1,0,1,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363624576,1.3616229223474018e-06,-0.006471715336292935,-0.0034923379309151456,-0.04636564004855298,-0.04380454687735447,-0.008096330828220371,-0.0031436970123337516,-0.012810084249231433,False,bad
29122,30.84,4.41,85.70038910505836,0,0,1,0,0,1,0,0,0,-0.013232535004111163,-0.006333064363624726,1.3616229089602274e-06,-0.0064717153362920405,-0.0034923379309203736,-0.046533572670322106,-0.04482778156807368,-0.008969270448623164,-0.0035154246218185386,-0.01436760351642798,False,bad
25305,1.99,1.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363625099,1.3616229210988092e-06,-0.006471715336289843,-0.00349233793089095,-0.04636564004855298,-0.04380454687735447,-0.008096330828220411,-0.0031436970123336558,-0.012810084249231302,False,bad
21654,34.93,12.2,65.07300314915545,0,0,1,0,0,0,0,0,0,-0.013361848425557495,-0.007902995498037604,-3.1865033834666284e-05,-0.008975323981222794,-0.005525906629779985,-0.04671816478453646,-0.04599998312776925,-0.01016459614160683,-0.004032479796799821,-0.016575957787939893,False,bad
23951,14.99,14.99,0.0,0,0,0,0,0,0,1,1,0,-0.013327118365176492,-0.007413291709397874,2.924302707596438e-06,-0.008149409929541346,-0.004763081730752914,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,bad
28069,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.01332711836517651,-0.0074130128970808845,3.6140322749824418e-06,-0.008147552858580345,-0.0047775002657365765,-0.046533572670322106,-0.0448277815676937,-0.008969287778802685,-0.003515420794738961,-0.014367536136298702,False,bad
23268,9.99,9.99,0.0,0,0,0,0,0,1,0,0,0,-0.013241077979317435,-0.006418050077928477,1.4236694359593368e-06,-0.00659499436830042,-0.003579888325130605,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,bad
168,39.99,39.99,0.0,1,1,0,1,0,0,1,0,1,-0.013292568377206665,-0.006980072002754693,1.8130986830888263e-06,-0.007446102266357201,-0.004213453394654464,-0.04647236569814239,-0.0444502118093775,-0.008630859049203979,-0.003370584359379865,-0.01375929214150552,False,bad
6484,3.99,1.39,65.16290726817043,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624019,1.3616229114726696e-06,-0.006471715336293047,-0.0034923379309386806,-0.046610308484494684,-0.045308860694922154,-0.009431561826156854,-0.003714382040996714,-0.015206824306174347,False,bad
3474,14.99,14.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.00633306436362409,1.3616229013411092e-06,-0.006471715336294251,-0.003492337930900431,-0.04636564004855298,-0.04380454687735447,-0.008096330828220432,-0.0031436970123337404,-0.012810084249231406,False,bad
1712,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077841831,1.4236753060102252e-06,-0.006594994369513927,-0.0035798883289948555,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,bad
25845,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622673,1.3616229190314989e-06,-0.006471715336303138,-0.003492337930951469,-0.046396083038097155,-0.04398710058485404,-0.008242170409997146,-0.0032053670218467278,-0.013067664503755839,False,bad
24197,9.99,9.99,0.0,0,0,1,0,0,0,0,0,1,-0.013249631992404734,-0.006505347757290821,1.4910283428160748e-06,-0.00672306244046776,-0.0036719333461730287,-0.046396083038097155,-0.04398710058485404,-0.008242170410276813,-0.003205367022693082,-0.013067664504429026,False,bad
5751,0.0,0.0,0.0,1,0,1,1,1,0,1,0,1,-0.013232535004111163,-0.00633306436362385,1.3616229175613207e-06,-0.006471715336290565,-0.0034923379309406855,-0.04636564004855298,-0.04380454687735447,-0.008096330828220439,-0.003143697012333702,-0.012810084249231232,False,bad
6931,3.99,3.99,0.0,1,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636233235,1.361622928855238e-06,-0.006471715336294555,-0.003492337930955172,-0.04636564004855298,-0.04380454687735446,-0.00809633082822038,-0.0031436970123337794,-0.012810084249231371,False,bad
22461,1.99,1.99,0.0,0,1,1,0,0,0,0,0,0,2.9751275333309013,-0.0042070051845707656,-7.32865210986801e-08,-0.00421395961895308,-0.0022007676017830463,-0.04638085654786152,-0.04389563393030502,-0.008168599306532617,-0.0031742343516778667,-0.012937593230855225,False,bad
3940,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,-0.013275360473289265,-0.0067820960712947805,1.7307147686615056e-06,-0.007138946636661603,-0.00397871946963461,-0.04644182255286203,-0.044263802036906996,-0.008471062229423783,-0.0033025121805060616,-0.013474046379291293,False,bad
24628,0.99,0.99,0.0,0,1,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363622537,1.3616229169537338e-06,-0.006471715336301737,-0.00349233793089165,-0.04636564004855298,-0.04380454687735447,-0.008096330828220392,-0.0031436970123337247,-0.012810084249231397,False,bad
25539,29.99,29.99,0.0,1,1,1,0,1,0,1,0,1,-0.013232535004111163,-0.006333064363623893,1.361622918845016e-06,-0.006471715336300372,-0.003492337930946138,-0.04636564004855298,-0.04380454687735446,-0.008096330828220375,-0.0031436970123337907,-0.012810084249231413,False,bad
28592,0.99,0.99,0.0,0,0,0,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363622765,1.3616229209049498e-06,-0.006471715336293599,-0.0034923379309342644,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.0031436970123337386,-0.012810084249231395,False,bad
24710,2.99,2.99,0.0,0,0,1,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363624044,1.3616229162540437e-06,-0.006471715336298706,-0.0034923379309775822,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.0031436970123336835,-0.012810084249231357,False,bad
26819,9.99,6.69,33.033033033033036,1,0,0,0,1,0,0,0,0,-0.013327118365176508,-0.007413117741885598,1.4682571068720704e-06,-0.0081475347367063,-0.004762532257472436,-0.04650294904415566,-0.0446381982901127,-0.008796801915096606,-0.0034414982621982274,-0.014056880157303773,False,bad
27399,12.99,12.99,0.0,0,0,1,0,0,0,0,0,0,-0.01337928142341002,-0.008156202655256201,0.00015200935450119287,-0.009599773630277746,-0.006171707067627317,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,bad
24001,7.99,7.99,0.0,1,0,0,0,0,0,0,0,1,-0.013249631992404734,-0.006505347750980886,1.4910559953942188e-06,-0.006723062469117407,-0.0036719334946648226,-0.046396083038097155,-0.043987100584854034,-0.008242170410290312,-0.003205367022486355,-0.013067664504143053,False,bad
23421,12.97,8.22,36.62297609868928,0,1,0,0,1,0,0,0,0,-0.013710199927212164,-0.022225738630828537,-0.7070895195146872,0.7000490470513749,0.010863502132656985,-0.047201876334194544,-0.04933247073876042,-0.01545547373633632,-0.006730701614199448,-0.027467493097291757,False,bad
23595,2.99,2.99,0.0,1,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.0063330643636231735,1.3616229171332777e-06,-0.006471715336294295,-0.0034923379309690764,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.0031436970123337707,-0.012810084249231525,False,bad
25853,116.91,77.16,34.000513215293815,0,0,1,0,0,0,0,0,0,-0.013249631992404734,-0.006505347746157132,1.4911202431632161e-06,-0.006723062451581367,-0.0036719335943192436,-0.04647236569814239,-0.044450211809375195,-0.00863085876323572,-0.0033705833657269595,-0.013759292757738418,True,bad
22063,16.97,6.34,62.63995285798468,0,0,1,0,0,0,0,0,0,-0.013249631992404734,-0.0065053477532636865,1.4910112539237077e-06,-0.006723062441825306,-0.0036719335988194945,-0.046396083038097155,-0.043987100584854034,-0.00824217041014851,-0.0032053670217939713,-0.013067664503465977,False,bad
26796,3.99,3.99,0.0,0,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077876807,1.423674291144666e-06,-0.006594994368171736,-0.00357988833639075,-0.04638085654786152,-0.04389563393030502,-0.008168599306523845,-0.003174234351643095,-0.012937593230821953,False,bad
28269,0.99,0.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623755,1.3616229264873404e-06,-0.006471715336295148,-0.003492337930937199,-0.04636564004855298,-0.04380454687735447,-0.008096330828220364,-0.0031436970123335964,-0.012810084249231352,False,bad
28211,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623633,1.3616229126501722e-06,-0.006471715336291672,-0.003492337930914074,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.0031436970123336085,-0.012810084249231397,False,bad
828,13.99,11.19,20.01429592566119,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623964,1.3616229166426102e-06,-0.006471715336296847,-0.0034923379308999304,-0.04636564004855298,-0.04380454687735446,-0.008096330828220375,-0.0031436970123336805,-0.012810084249231366,False,bad
21754,1.99,1.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623173,1.3616229240624602e-06,-0.0064717153363001425,-0.00349233793095233,-0.04636564004855298,-0.04380454687735447,-0.008096330828220361,-0.0031436970123337967,-0.01281008424923144,False,bad
970,39.99,39.99,0.0,0,0,0,0,0,0,1,0,1,-0.01332711836517651,-0.0074130128970808845,3.6140322749824418e-06,-0.008147552858580345,-0.0047775002657365765,-0.046533572670322106,-0.0448277815676937,-0.008969287778802685,-0.003515420794738961,-0.014367536136298702,False,bad
513,0.0,0.0,0.0,0,0,1,1,1,0,1,0,1,-0.013232535004111163,-0.006333064363623638,1.3616229233193016e-06,-0.006471715336298878,-0.003492337930893955,-0.04636564004855298,-0.04380454687735447,-0.00809633082822039,-0.0031436970123337395,-0.012810084249231394,False,bad
22186,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624099,1.3616229081873087e-06,-0.006471715336290086,-0.003492337930968729,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.0031436970123336866,-0.012810084249231354,False,bad
24466,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636234476,1.3616229202362766e-06,-0.006471715336298193,-0.0034923379308836136,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.0031436970123337273,-0.012810084249231381,True,bad
30100,0.99,0.99,0.0,0,0,0,0,0,0,1,0,0,-0.013241077979317435,-0.006418050078141118,1.4236681933699225e-06,-0.006594994368093799,-0.0035798883383943935,-0.04638085654786152,-0.04389563393030502,-0.00816859930653182,-0.0031742343516358907,-0.012937593230847907,False,bad
26062,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,-0.013283958852514785,-0.006879653186179037,1.8374923977543348e-06,-0.007289241746630759,-0.004092736831082654,-0.04650294904415567,-0.04463819829004772,-0.008796804308034901,-0.0034414915576789834,-0.014056863920854852,False,bad
24489,3.99,3.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.0063330643636238205,1.3616229151864843e-06,-0.006471715336296881,-0.003492337930911758,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.0031436970123336727,-0.012810084249231387,False,bad
27196,4.99,4.99,0.0,0,0,0,0,0,1,1,0,0,-0.013232535004111163,-0.006333064363625589,1.3616229254803334e-06,-0.00647171533628134,-0.0034923379309576754,-0.04728083396743158,-0.04991572181467919,-0.016924039763137607,-0.007342178298001157,-0.03063198909406661,False,bad
28572,1.99,1.99,0.0,0,0,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624249,1.3616229235464153e-06,-0.006471715336294874,-0.003492337930966441,-0.04636564004855298,-0.04380454687735447,-0.008096330828220427,-0.0031436970123335855,-0.01281008424923136,False,bad
25689,9.99,9.99,0.0,1,1,0,0,0,0,0,0,0,-0.013379281423410426,-0.008169746434082586,-6.463167164337431e-06,-0.009470747339493244,-0.006092777699702168,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,bad
24584,5.99,5.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.0064180500783361785,1.4236703735482694e-06,-0.006594994365624023,-0.0035798883220338304,-0.04636564004855298,-0.04380454687735447,-0.00809633082822042,-0.003143697012333689,-0.012810084249231322,False,bad
27622,18.99,18.99,0.0,0,0,0,0,1,0,1,0,1,-0.013232535004111163,-0.0063330643636231,1.361622920856428e-06,-0.006471715336309082,-0.0034923379309300443,-0.046396083038097155,-0.04398710058485404,-0.00824217040994004,-0.0032053670219160187,-0.013067664504532579,False,bad
26171,19.99,19.99,0.0,1,1,0,1,0,0,1,0,0,-0.013232535004111163,-0.006333064363623456,1.3616229202193508e-06,-0.0064717153363014175,-0.003492337930930638,-0.04641131952910295,-0.0440789492189113,-0.008317079751822241,-0.003237112236941802,-0.013200375914028672,False,bad
27262,624.74,10.47,98.32410282677594,0,1,1,0,1,0,0,0,0,-0.013318464041208733,-0.007299391142208859,3.1772483019042005e-06,-0.00796017439526054,-0.004624815242462733,-0.04679551111246972,-0.046506693186128815,-0.010753563008468357,-0.004317146466493879,-0.01773545386778386,False,bad
23250,4.99,4.99,0.0,1,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636228465,1.3616229236244344e-06,-0.006471715336295426,-0.003492337930961702,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,bad
6980,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623273,1.3616229133201272e-06,-0.0064717153362935965,-0.0034923379309320796,-0.04636564004855298,-0.04380454687735447,-0.008096330828220411,-0.0031436970123337135,-0.012810084249231331,False,bad
28916,4.99,4.99,0.0,1,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623129,1.3616229264953203e-06,-0.006471715336303625,-0.0034923379309446632,-0.04636564004855298,-0.04380454687735447,-0.008096330828220371,-0.0031436970123337672,-0.012810084249231416,False,bad
1451,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363622522,1.3616229231896757e-06,-0.006471715336287668,-0.0034923379309433596,-0.04636564004855298,-0.04380454687735447,-0.008096330828220387,-0.0031436970123337117,-0.012810084249231397,False,bad
23444,1.99,1.99,0.0,1,1,0,0,0,0,0,0,0,-0.013344460798443265,-0.007650948849458115,-7.816109032133827e-06,-0.008548560365875086,-0.005178508249574028,-0.04648765234109854,-0.04454400671352892,-0.008713041918114294,-0.0034056730003062786,-0.013906491397953417,False,bad
26634,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363622876,1.3616229144023893e-06,-0.0064717153362948724,-0.0034923379309131303,-0.04636564004855298,-0.04380454687735447,-0.00809633082822037,-0.0031436970123336918,-0.01281008424923136,False,bad
28660,0.99,0.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622447,1.3616229288849702e-06,-0.006471715336295997,-0.00349233793092778,-0.04636564004855298,-0.04380454687735447,-0.008096330828220396,-0.003143697012333703,-0.012810084249231241,False,bad
28573,8.99,8.99,0.0,1,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050078092492,1.4236692545193547e-06,-0.00659499436876234,-0.0035798883463919596,-0.04638085654786152,-0.04389563393030501,-0.008168599306538805,-0.0031742343516372976,-0.012937593230837397,False,bad
26717,8.99,8.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624613,1.3616229083786353e-06,-0.00647171533629043,-0.0034923379309118553,-0.04636564004855298,-0.04380454687735447,-0.008096330828220434,-0.003143697012333591,-0.01281008424923117,False,bad
23670,14.99,14.99,0.0,0,0,1,0,0,0,1,0,1,-0.013249631992404734,-0.006505347747176305,1.4910653038190608e-06,-0.006723062473007863,-0.003671933902135477,-0.04638085654786152,-0.04389563393030502,-0.008168599306532723,-0.0031742343516684714,-0.012937593230865076,False,bad
23931,6.99,6.99,0.0,0,1,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347755963843,1.4909926891659037e-06,-0.006723062456055306,-0.0036719338497914174,-0.046396083038097155,-0.043987100584854055,-0.008242170409829455,-0.0032053670228636626,-0.013067664505060219,True,bad
6303,6.99,6.99,0.0,0,1,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623483,1.3616229171203488e-06,-0.0064717153362993315,-0.003492337930987656,-0.04636564004855298,-0.04380454687735447,-0.008096330828220415,-0.003143697012333657,-0.012810084249231293,False,bad
27516,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013318464041208733,-0.007299435503169151,3.747730450411621e-06,-0.007961437364462517,-0.004623300865419456,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,bad
6369,6.99,6.99,0.0,0,0,0,0,1,0,0,0,1,-0.013249631992404734,-0.006505347759398894,1.4909779052493593e-06,-0.006723062408017387,-0.0036719334278579453,-0.04641131952910295,-0.044078949218911326,-0.008317079750199073,-0.0032371122399162604,-0.01320037591160906,False,bad
27317,0.99,0.99,0.0,1,1,0,0,0,0,0,0,0,-0.013361848425557233,-0.007901289975615367,3.691867125302494e-05,-0.009031293673951201,-0.005472472314773367,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,bad
25508,71.93,25.52,64.52106214375087,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624673,1.3616229148132174e-06,-0.006471715336290438,-0.0034923379309083173,-0.04647236569814239,-0.044450211809372815,-0.00863085921467464,-0.003370584610332596,-0.013759295216215904,False,bad
24433,229.48,6.02,97.37667770611817,1,0,0,0,1,0,0,0,0,-0.013467133229988354,-0.00985637357276238,-6.977795830561288e-05,-0.013039846775185366,-0.010342671536382938,-0.04687311397339873,-0.04702469013480078,-0.011477721307477642,-0.004730923009990624,-0.018964982176182057,False,bad
