,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
11932,2.99,2.99,0.0,0,0,1,0,0,0,0,0,0,-0.016996310930550654,-0.0069689494242503825,-0.004886512515357298,-0.006111135020273673,-0.004288818228289225,-0.046456044960889814,0.002812338407648547,-0.00890214605004404,-0.0056510276645113265,-0.012836853488183936,False,bad
11933,3.99,3.99,0.0,0,0,0,0,0,0,0,0,1,-0.016957574500939904,-0.006573729522239243,-0.004509267178510687,-0.005619212016443302,-0.00381820482898193,-0.04636515948962186,0.002805747732457225,-0.008819741699929835,-0.005592968197869586,-0.012701266814806747,False,bad
11934,14.99,14.99,0.0,0,0,0,0,1,0,0,0,1,-0.016919014238843958,-0.0062209443263280045,-0.004186158789963801,-0.005200884735982036,-0.0034359344089621596,-0.04825318662901967,0.0029437189925630956,-0.010843366530734156,-0.007058259381711076,-0.016081942370149694,False,bad
11935,14.99,14.99,0.0,0,0,1,0,0,1,0,0,0,-0.016919014238843958,-0.006220944326331773,-0.00418615878893335,-0.005200884734709904,-0.003435934434788843,-0.04573878381643741,0.0027604639743850504,-0.008283019665474598,-0.005217728738036134,-0.011826837999539423,False,bad
11936,2.99,2.99,0.0,1,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326236412,-0.004186158789922218,-0.005200884734710782,-0.003435934426266135,-0.10004305498832433,-3.969582256838343,-0.005265797083665401,-0.0033425411820381494,-0.007587930825696254,False,bad
11937,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778565,-0.004112474646985958,-0.005105847704527735,-0.003352000658935823,-0.045650680483127155,0.0027541139162031575,-0.008211633868631295,-0.0051681980845448335,-0.011711651156129751,False,bad
11938,19.99,19.99,0.0,1,1,1,0,1,1,1,0,1,-0.016909401558741117,-0.0061385849507794195,-0.004112474646990513,-0.005105847704532994,-0.0033520006590514405,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544898,-0.011711651156129715,False,bad
11939,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779424,-0.00411247464698732,-0.005105847704530548,-0.003352000659058342,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544875,-0.01171165115612976,False,bad
11940,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779357,-0.004112474646988112,-0.0051058477045258415,-0.0033520006591035113,-0.04573878381643741,0.0027604639743850504,-0.008283019665472457,-0.005217728738028843,-0.01182683799950811,False,bad
11941,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778671,-0.0041124746469823475,-0.005105847704524931,-0.003352000659031985,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544823,-0.011711651156129738,False,bad
11942,29.99,29.99,0.0,1,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.0063055435531252,-0.004262527228420358,-0.005299525117720116,-0.0035241699305915185,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,True,bad
11943,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.016938272424149043,-0.006392475209400408,-0.0043417285855006805,-0.005401977352300336,-0.0036170455788045934,-0.04565068048312716,0.0027541139162031575,-0.008211633868631362,-0.005168198084544906,-0.01171165115612966,False,bad
11944,14.99,14.99,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326605872,-0.004186158789262785,-0.00520088473684637,-0.003435934442067917,-0.04582722787663446,0.0027668433824133126,-0.008355657852664839,-0.005268218784243471,-0.011944312853052962,False,bad
11945,19.99,19.99,0.0,0,0,0,0,0,0,1,1,1,-0.016919014238843958,-0.00622094432580457,-0.004186158787216025,-0.005200884732249436,-0.003435934420413159,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544794,-0.01171165115612968,False,bad
11946,19.99,19.99,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777958,-0.004112474646988357,-0.005105847704525384,-0.003352000658948253,-0.04565068048312716,0.0027541139162031575,-0.008211633868631316,-0.005168198084544858,-0.011711651156129769,False,bad
11947,78.91,45.66,42.136611329362566,1,0,0,0,0,1,0,0,0,-0.016909401558741117,-0.006138584950778088,-0.004112474646987374,-0.005105847704524954,-0.0033520006590520464,-0.04645604496088182,0.002812338407704913,-0.008902147836167806,-0.00565102153183946,-0.012836854525837651,False,bad
11948,19.99,19.99,0.0,1,1,0,1,1,0,0,0,0,-0.016919014238843958,-0.00622094432640565,-0.0041861587904529485,-0.005200884736008855,-0.0034359344397346054,-0.04618445122581923,0.0027926586205655832,-0.00865941895583555,-0.005480354663529383,-0.012438510964735184,False,bad
11949,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778661,-0.00411247464698543,-0.005105847704526544,-0.0033520006589388054,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.005168198084544786,-0.01171165115612971,False,bad
11950,14.99,14.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779029,-0.004112474646985383,-0.0051058477045253774,-0.0033520006590369825,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544873,-0.011711651156129741,False,bad
11951,9.99,9.99,0.0,0,1,0,0,1,0,0,0,0,-0.016938272424149043,-0.006392475218269537,-0.004341728759762673,-0.005401977356479709,-0.003617044655212464,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,bad
11952,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,-0.016909401558741117,-0.006138584950779134,-0.004112474646984988,-0.005105847704538269,-0.0033520006589518162,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.005168198084544875,-0.011711651156129673,False,bad
11953,44.96,16.46,63.38967971530249,0,0,0,0,0,0,0,0,1,-0.01694791796673596,-0.0064818372355816825,-0.004423920270715856,-0.005508464055177339,-0.0037149386202253386,-0.046184451225819566,0.0027926586205656444,-0.008659418872755696,-0.005480354182642403,-0.012438511200812538,False,bad
11954,36.87,32.56,11.68972064008678,1,1,1,0,0,0,0,0,1,-0.016976920619437893,-0.006765577523839868,-0.00469027963600683,-0.005854832887426469,-0.004042084219435567,-0.04627462893622737,0.0027991878753191347,-0.008738842247180386,-0.005536087190102966,-0.012568516557256817,False,bad
11955,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777411,-0.0041124746469804125,-0.0051058477045177126,-0.0033520006589054154,-0.045650680483127155,0.0027541139162031575,-0.0082116338686314,-0.005168198084544887,-0.011711651156129705,False,bad
11956,3.99,3.99,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.0062209443257365445,-0.004186158788354772,-0.00520088473283846,-0.003435934387425936,-0.05150398006248713,0.0031866049910547777,-0.01730146851679377,-0.01153067755686617,-0.027033054918005298,False,bad
11957,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.01690940155874112,-0.006138584950778609,-0.004112474646983131,-0.00510584770452662,-0.0033520006590336453,-0.04565068048312716,0.0027541139162031575,-0.008211633868631378,-0.005168198084544859,-0.01171165115612972,False,bad
11958,44.99,44.99,0.0,1,1,0,0,1,0,0,0,0,-0.016986610241458783,-0.0068657400227834986,-0.0047862843592852864,-0.005980101724488742,-0.004164131445448845,-0.04636515948959831,0.0028057477324769037,-0.008819739755173873,-0.005592967233768475,-0.012701263547839394,False,bad
11959,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779197,-0.004112474646990694,-0.005105847704537098,-0.0033520006589426938,-0.045650680483127155,0.0027541139162031575,-0.008211633868631277,-0.005168198084544847,-0.011711651156129748,True,bad
11960,6.99,6.99,0.0,0,1,0,0,0,0,0,0,0,-0.017143162319986065,-0.009008456253163686,-0.0071359693874337255,-0.009278708173313513,-0.011935845051722535,-0.04796023956131938,0.00292216458158285,-0.010460962285249231,-0.00677741137285719,-0.015475636489951039,False,bad
11961,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016938272424149043,-0.006392475314627037,-0.0043417289144696255,-0.00540197787741028,-0.0036170487205365513,-0.04591601464411668,0.002773252344239749,-0.008429581731477249,-0.005319696437756249,-0.01206414452712208,False,bad
11962,0.0,0.0,0.0,1,1,0,0,1,0,1,0,1,-0.016919014238843958,-0.0062209443260918445,-0.004186158789117607,-0.005200884732806855,-0.0034359344352108204,-0.045738783816437416,0.0027604639743850504,-0.008283019665470752,-0.005217728738033549,-0.011826837999524208,False,bad
11963,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.01694791796673596,-0.006481836985153277,-0.004423922148286357,-0.005508466975877175,-0.0037149106834046524,-0.0507322142853891,0.003128318953883654,-0.01474676732644138,-0.010299535603066758,-0.023819614657560384,False,bad
11964,14.99,14.99,0.0,0,0,0,0,0,0,1,1,0,-0.01701574558587608,-0.007185119321430051,-0.005100980805866746,-0.00639333852728586,-0.004563562509798122,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,bad
11965,3.99,3.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.00613858495077852,-0.004112474646980246,-0.005105847704516583,-0.003352000659059755,-0.045650680483127155,0.0027541139162031575,-0.008211633868631371,-0.0051681980845447945,-0.01171165115612972,False,bad
11966,2.99,2.99,0.0,1,1,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507793,-0.004112474646992208,-0.00510584770453305,-0.0033520006589865202,-0.04565068048312716,0.0027541139162031575,-0.008211633868631394,-0.005168198084544894,-0.01171165115612967,False,bad
11967,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779607,-0.004112474646992176,-0.005105847704531939,-0.0033520006591085507,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.0051681980845448665,-0.011711651156129668,False,bad
11968,19.99,19.99,0.0,0,0,0,0,0,0,1,1,1,-0.016909401558741117,-0.00613858495077805,-0.00411247464698239,-0.005105847704521655,-0.0033520006590547166,-0.04565068048312716,0.0027541139162031575,-0.008211633868631305,-0.00516819808454485,-0.011711651156129743,False,bad
11969,29.99,29.99,0.0,0,0,0,0,1,0,1,0,1,-0.016909401558741117,-0.0061385849507794845,-0.004112474646995824,-0.0051058477045339895,-0.0033520006590624873,-0.0536007151590412,0.0033469514703881446,-0.024338872758566343,-0.01918591766646164,-0.04690598336363253,False,bad
11970,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016938272424149043,-0.006392475314627037,-0.0043417289144696255,-0.00540197787741028,-0.0036170487205365513,-0.04591601464411668,0.002773252344239749,-0.008429581731477249,-0.005319696437756249,-0.01206414452712208,False,bad
11971,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777977,-0.0041124746469796206,-0.005105847704529445,-0.0033520006588785844,-0.04565068048312716,0.0027541139162031575,-0.008211633868631397,-0.005168198084544915,-0.011711651156129687,True,bad
11972,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326090442,-0.004186158788739265,-0.0052008847341938474,-0.003435934436131121,-0.045738783816437416,0.0027604639743850504,-0.008283019665469378,-0.005217728738044955,-0.011826837999523923,False,bad
11973,4.99,4.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.0061385849507782165,-0.004112474646985128,-0.005105847704535272,-0.003352000658879189,-0.045650680483127155,0.0027541139162031575,-0.008211633868631385,-0.00516819808454486,-0.011711651156129696,False,bad
11974,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779304,-0.004112474646980296,-0.00510584770453283,-0.003352000659031046,-0.045650680483127155,0.0027541139162031575,-0.008211633868631312,-0.005168198084544857,-0.011711651156129727,False,bad
11975,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778859,-0.004112474646983658,-0.005105847704525262,-0.0033520006590507436,-0.045650680483127155,0.0027541139162031575,-0.008211633868631378,-0.00516819808454487,-0.011711651156129769,False,bad
11976,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,-0.016919014238843958,-0.006220944326002716,-0.004186158791347201,-0.005200884735948718,-0.0034359344169460665,-0.04573878381643741,0.0027604639743850504,-0.008283019665469408,-0.005217728738038026,-0.011826837999519163,False,bad
11977,0.99,0.99,0.0,0,0,0,0,1,0,0,0,1,-0.01690940155874112,-0.00613858495077824,-0.004112474646985781,-0.005105847704533072,-0.003352000658942931,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.005168198084544848,-0.011711651156129698,False,bad
11978,0.0,0.0,0.0,0,0,1,1,1,0,1,0,1,-0.016909401558741117,-0.006138584950778093,-0.004112474646985253,-0.005105847704519673,-0.003352000659047667,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544763,-0.011711651156129712,False,bad
11979,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.00622094432632471,-0.004186158791749041,-0.0052008847363406415,-0.003435934434525479,-0.04565068048312716,0.0027541139162031575,-0.00821163386863131,-0.005168198084544884,-0.011711651156129712,False,bad
11980,0.0,0.0,0.0,1,1,0,0,1,0,0,0,1,-0.016919014238843958,-0.00622094432595545,-0.004186158787951974,-0.005200884735261305,-0.0034359343989297003,-0.045738783816437416,0.0027604639743850504,-0.008283019665477977,-0.005217728738065577,-0.011826837999515866,False,bad
11981,39.99,39.99,0.0,0,0,0,0,0,0,1,0,1,-0.017133293323745673,-0.008846624705977241,-0.007382519185630699,-0.009067312285910097,-0.008681540527678173,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,bad
11982,0.99,0.99,0.0,1,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778302,-0.00411247464698428,-0.005105847704526492,-0.0033520006589916503,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.0051681980845448465,-0.011711651156129684,False,bad
11983,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,-0.016909401558741117,-0.006138584950778215,-0.004112474646976906,-0.005105847704513431,-0.0033520006590387614,-0.04573878381643741,0.0027604639743850504,-0.008283019665466749,-0.005217728738030203,-0.01182683799952005,False,bad
11984,1.99,1.99,0.0,1,0,1,1,0,0,0,0,1,-0.016909401558741117,-0.006138584950778623,-0.004112474646988076,-0.005105847704525449,-0.0033520006589122797,-0.04582722787663446,0.0027668433824133195,-0.008355657852319525,-0.005268218784184339,-0.011944312853675134,False,bad
11985,4.99,4.99,0.0,0,1,1,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326295759,-0.004186158789147699,-0.005200884734497922,-0.0034359344315357913,-0.04573878381643741,0.0027604639743850504,-0.00828301966547258,-0.005217728738059335,-0.011826837999533006,False,bad
11986,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.01692863785442291,-0.006305543549670635,-0.0042625272037099034,-0.005299525101944274,-0.00352416963714056,-0.04582722787663446,0.0027668433824133217,-0.008355657852716804,-0.005268218784348446,-0.011944312853390229,False,bad
11987,2.99,2.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777603,-0.0041124746469797645,-0.005105847704518908,-0.0033520006589451866,-0.045650680483127155,0.0027541139162031575,-0.008211633868631302,-0.005168198084544909,-0.011711651156129727,False,bad
11988,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,-0.016909401558741117,-0.00613858495077835,-0.004112474646990947,-0.005105847704530001,-0.003352000659000466,-0.04565068048312716,0.0027541139162031575,-0.008211633868631366,-0.005168198084544898,-0.011711651156129727,False,bad
11989,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779001,-0.004112474646983494,-0.005105847704527597,-0.0033520006590334987,-0.04565068048312716,0.0027541139162031575,-0.008211633868631316,-0.005168198084544891,-0.011711651156129698,False,bad
11990,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.016909401558741117,-0.00613858495077836,-0.0041124746469910515,-0.005105847704534248,-0.00335200065902373,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.0051681980845448665,-0.01171165115612971,False,bad
11991,24.96,13.46,46.07371794871795,0,0,1,0,0,1,0,0,0,-0.016938272424149043,-0.006392475257722556,-0.004341728496122751,-0.005401978062455861,-0.0036170427423152757,-0.04582722787663445,0.0027668433824133204,-0.008355657852493875,-0.00526821878465268,-0.01194431285367345,False,bad
11992,14.99,14.99,0.0,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950777485,-0.004112474646984947,-0.005105847704522946,-0.003352000658949455,-0.04565068048312716,0.0027541139162031575,-0.00821163386863132,-0.005168198084544832,-0.011711651156129724,True,bad
11993,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.00613858495077899,-0.004112474646987403,-0.005105847704530035,-0.0033520006590115285,-0.0507322142853891,0.003128318953883654,-0.01474676732644138,-0.010299535603066758,-0.023819614657560384,False,bad
11994,2.99,2.99,0.0,0,0,1,0,0,0,1,0,1,-0.01690940155874112,-0.006138584950778069,-0.004112474646982743,-0.005105847704527226,-0.003352000659040117,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544906,-0.01171165115612977,False,bad
11995,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507790274,-0.0041124746469809225,-0.005105847704529901,-0.0033520006590134197,-0.045650680483127155,0.0027541139162031575,-0.00821163386863133,-0.0051681980845448535,-0.011711651156129666,True,bad
11996,4.99,4.99,0.0,1,1,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779031,-0.00411247464698963,-0.0051058477045318575,-0.003352000658926534,-0.045650680483127155,0.0027541139162031575,-0.008211633868631364,-0.005168198084544895,-0.011711651156129663,False,bad
11997,1.99,1.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950780167,-0.004112474646998357,-0.005105847704540443,-0.00335200065896669,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.00516819808454483,-0.011711651156129628,False,bad
11998,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777715,-0.004112474646980104,-0.0051058477045215055,-0.0033520006589961675,-0.045916014644116744,0.002773252344239696,-0.008429581733421267,-0.005319696428376761,-0.012064144527742448,False,bad
11999,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,-0.016919014238843958,-0.0062209443263026515,-0.004186158788457605,-0.005200884735666949,-0.0034359344259134784,-0.045738783816437416,0.0027604639743850504,-0.008283019665457714,-0.0052177287380454716,-0.011826837999503013,False,bad
12000,7.99,7.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507785435,-0.004112474646988284,-0.005105847704531694,-0.0033520006589775127,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544921,-0.011711651156129732,False,bad
12001,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-0.016919014238843958,-0.006220944326215636,-0.004186158790615721,-0.005200884737169142,-0.0034359344182387317,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544908,-0.011711651156129762,False,bad
