,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
28826,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016909401558741117,-0.006138584950779675,-0.004112474646994108,-0.005105847704533828,-0.0033520006590551277,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.00516819808454492,-0.011711651156129745,False,bad
24973,4.99,4.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507787586,-0.004112474646975992,-0.005105847704527195,-0.0033520006590393855,-0.045650680483127155,0.0027541139162031575,-0.00821163386863137,-0.005168198084544911,-0.011711651156129715,False,bad
26690,9.99,9.99,0.0,1,0,0,0,0,1,0,1,0,-0.016909401558741117,-0.006138584950777809,-0.004112474646976639,-0.00510584770451518,-0.0033520006590392628,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544837,-0.0117116511561297,False,bad
9790,32.86,16.41,50.06086427267194,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778108,-0.004112474646979014,-0.005105847704526348,-0.003352000659007456,-0.04600514611466009,0.0027796910657100563,-0.008504825808243875,-0.005372191005551254,-0.012186404600450786,False,bad
30042,0.99,0.99,0.0,0,0,1,0,0,0,1,0,1,-0.017212564923865702,-0.010409571068536601,-0.009109602965893838,-0.011733134067258618,-0.01395068436933227,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
24369,107.87,48.25,55.2702326874942,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778319,-0.004112474646975004,-0.005105847704523922,-0.003352000659042809,-0.04636515948959197,0.002805747732465509,-0.008819739503405614,-0.005592970261417316,-0.012701267125263776,False,bad
24922,0.99,0.99,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778642,-0.004112474646981222,-0.0051058477045234875,-0.0033520006590403626,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.00516819808454481,-0.011711651156129689,False,bad
5838,19.99,19.99,0.0,0,1,0,0,1,0,1,0,1,-0.01692863785442291,-0.006305543546529058,-0.004262527247057837,-0.005299525084913553,-0.003524169519749048,-0.0471961602227118,0.0028661998203846606,-0.009621548416944268,-0.0061638291058507275,-0.014035359586145326,True,bad
87,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.01696724204555991,-0.00666827138119769,-0.00459800241276984,-0.005734595573397495,-0.003927077503569595,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,bad
29136,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779091,-0.0041124746469807195,-0.005105847704520295,-0.003352000659102853,-0.045650680483127155,0.0027541139162031575,-0.008211633868631342,-0.005168198084544901,-0.01171165115612965,False,bad
29896,6.99,6.99,0.0,0,0,0,0,0,0,1,0,0,-0.016919014238843958,-0.006220944325912645,-0.004186158788924177,-0.005200884733251565,-0.0034359343994634713,-0.046184451225818525,0.002792658620569685,-0.008659418705931437,-0.005480354290602215,-0.012438511384578754,False,bad
22585,15.99,15.99,0.0,0,0,0,1,0,0,0,0,1,-0.01692863785442291,-0.006305543550054886,-0.004262527205744668,-0.005299525087482624,-0.0035241696785801766,-0.04582722787663446,0.0027668433824133212,-0.008355657852610759,-0.005268218784339797,-0.011944312853316449,False,bad
28364,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016957574500939904,-0.006573733225208999,-0.004509277497222432,-0.005619242098462608,-0.0038182167831350582,-0.04874946577452302,0.0029803589095107903,-0.011476552364673733,-0.007541437240874979,-0.017237427733260747,False,bad
21857,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.017212564923865702,-0.010409571068536601,-0.009109602965893838,-0.011733134067258618,-0.01395068436933227,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
4173,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779356,-0.004112474646991765,-0.005105847704529309,-0.0033520006590641617,-0.04738488849995728,0.0028799890981045743,-0.00981935448326033,-0.006306354868928236,-0.014371102015966081,False,bad
12187,9.99,9.99,0.0,0,0,1,0,0,0,0,0,0,-0.017054748539031297,-0.007657517804729192,-0.005558519294047334,-0.007018115992130062,-0.005137815421166083,-0.04710235871913566,0.002859354588979883,-0.009525062568906398,-0.00609404050318036,-0.013873371719532889,False,bad
26190,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950778138,-0.004112474646987375,-0.005105847704527213,-0.003352000658985424,-0.045650680483127155,0.0027541139162031575,-0.008211633868631402,-0.005168198084544821,-0.011711651156129727,False,bad
25095,1.99,1.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950780151,-0.00411247464699447,-0.00510584770453386,-0.003352000659056688,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.005168198084544879,-0.011711651156129656,False,bad
32236,133.81,86.81,35.12443016217024,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778102,-0.004112474646984646,-0.00510584770452593,-0.0033520006589895066,-0.04645604496088182,0.002812338407704913,-0.008902147836167806,-0.00565102153183946,-0.012836854525837651,False,bad
6782,624.74,10.47,98.32410282677594,1,0,1,0,0,0,1,0,1,-0.016938272424149043,-0.00639247526459703,-0.00434172876368504,-0.0054019776506999346,-0.0036170457654583293,-0.04825318667950639,0.002943719074419592,-0.010807698063073638,-0.007039310189775044,-0.016165615109770298,False,bad
23498,9.99,9.99,0.0,0,0,0,0,0,1,0,0,0,-0.016909401558741117,-0.0061385849507782034,-0.004112474646979387,-0.005105847704522784,-0.0033520006590007944,-0.045650680483127155,0.0027541139162031575,-0.008211633868631314,-0.005168198084544841,-0.011711651156129732,False,bad
23315,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779634,-0.004112474646989594,-0.005105847704535989,-0.0033520006590855673,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544915,-0.0117116511561297,False,bad
23683,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,-0.01694791796673596,-0.006481837072904355,-0.004423923544625923,-0.005508463543632805,-0.003714957289913543,-0.04582722787663445,0.0027668433824133212,-0.008355657852331205,-0.00526821878471094,-0.011944312853466746,False,bad
25020,17.99,17.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507791185,-0.004112474646989278,-0.005105847704533266,-0.0033520006590361073,-0.045650680483127155,0.0027541139162031575,-0.00821163386863129,-0.005168198084544847,-0.011711651156129703,False,bad
9790,32.86,16.41,50.06086427267194,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778108,-0.004112474646979014,-0.005105847704526348,-0.003352000659007456,-0.04600514611466009,0.0027796910657100563,-0.008504825808243875,-0.005372191005551254,-0.012186404600450786,False,bad
6333,1.99,1.99,0.0,1,0,1,0,0,1,0,1,0,-0.016909401558741117,-0.006138584950778364,-0.004112474646982511,-0.005105847704528854,-0.0033520006590120827,-0.04582722787663446,0.0027668433824133204,-0.008355657852396593,-0.00526821878509218,-0.01194431285346504,False,bad
22293,2.99,2.99,0.0,0,0,0,0,0,0,0,0,1,-0.01692863785442291,-0.006305543552392038,-0.004262527257184165,-0.005299525158078562,-0.0035241693816893157,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,False,bad
26630,10.99,10.99,0.0,1,0,0,0,0,0,0,0,0,-0.016976920619437893,-0.006765569652731256,-0.0046902404422032844,-0.005854757805340496,-0.004042537700619055,-0.04627462893623134,0.0027991878753129153,-0.008738843850835605,-0.005536087668131609,-0.012568516346514283,False,bad
28805,11.99,11.99,0.0,1,1,1,0,1,1,1,0,0,-0.016909401558741117,-0.006138584950778591,-0.0041124746469853365,-0.005105847704526619,-0.0033520006590517216,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544879,-0.011711651156129743,False,bad
23498,9.99,9.99,0.0,0,0,0,0,0,1,0,0,0,-0.016909401558741117,-0.0061385849507782034,-0.004112474646979387,-0.005105847704522784,-0.0033520006590007944,-0.045650680483127155,0.0027541139162031575,-0.008211633868631314,-0.005168198084544841,-0.011711651156129732,False,bad
23555,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.01696724204555991,-0.006668264190674591,-0.004597961291464495,-0.005734520290387968,-0.00392730356927546,-0.046365159489608884,0.002805747732472072,-0.008819739558459636,-0.005592966675562434,-0.012701266343714285,False,bad
28698,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.01702547959018255,-0.007296975440594042,-0.005213712126160557,-0.006535156767659714,-0.0047449309511010986,-0.04618445122582184,0.002792658620567075,-0.008659419123359016,-0.0054803538807632925,-0.01243851116856098,False,bad
22384,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778786,-0.004112474646991802,-0.005105847704531337,-0.003352000658975362,-0.046184451225822015,0.002792658620566476,-0.008659419057416804,-0.005480354491662749,-0.012438511274843168,False,bad
31438,29.99,29.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778444,-0.0041124746469808375,-0.005105847704524735,-0.00335200065896495,-0.045650680483127155,0.0027541139162031575,-0.00821163386863137,-0.005168198084544841,-0.011711651156129753,False,bad
27231,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507781505,-0.004112474646982345,-0.005105847704524624,-0.0033520006589405323,-0.045650680483127155,0.0027541139162031575,-0.008211633868631342,-0.005168198084544866,-0.011711651156129654,False,bad
27458,19.99,19.99,0.0,1,0,1,0,0,0,0,0,0,-0.017054748539031335,-0.007663933255314974,-0.005606878244153215,-0.007086580987643613,-0.005229056261197433,-0.04738488850724974,0.0028799890862203728,-0.009820044267667093,-0.006306539790273132,-0.014371254992909957,False,bad
24148,9.99,9.99,0.0,1,1,0,0,0,0,0,0,0,-0.017054748539031335,-0.007663933255314974,-0.005606878244153215,-0.007086580987643613,-0.005229056261197433,-0.04738488850724974,0.0028799890862203728,-0.009820044267667093,-0.006306539790273132,-0.014371254992909957,False,bad
24106,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507784,-0.004112474646979348,-0.005105847704523918,-0.003352000659008373,-0.045650680483127155,0.0027541139162031575,-0.008211633868631378,-0.005168198084544867,-0.01171165115612972,False,bad
28127,14.99,14.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779026,-0.00411247464698786,-0.005105847704532584,-0.00335200065904837,-0.045738783816437416,0.0027604639743850504,-0.00828301966545804,-0.005217728738041852,-0.011826837999521618,False,bad
304,59.99,59.99,0.0,0,0,0,0,0,0,1,1,0,-0.01692863785442291,-0.006305543553388518,-0.004262527199530718,-0.005299525120973712,-0.0035241694483050504,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,False,bad
35341,5.99,5.99,0.0,0,0,1,0,0,0,1,0,0,-0.016919014238843958,-0.0062209443263322945,-0.004186158789949426,-0.0052008847353562995,-0.0034359344367848555,-0.045738783816437416,0.002760463974385051,-0.008283019665463041,-0.0052177287380339,-0.011826837999537574,False,bad
25241,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779157,-0.004112474646987993,-0.005105847704525505,-0.0033520006589989678,-0.045650680483127155,0.0027541139162031575,-0.008211633868631316,-0.005168198084544863,-0.011711651156129713,False,bad
26102,1.99,1.99,0.0,0,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950779438,-0.00411247464699095,-0.005105847704536847,-0.0033520006590131994,-0.045650680483127155,0.0027541139162031575,-0.008211633868631342,-0.00516819808454485,-0.011711651156129713,False,bad
26404,4.99,4.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778838,-0.004112474646982947,-0.0051058477045319165,-0.00335200065902655,-0.045650680483127155,0.0027541139162031575,-0.008211633868631364,-0.00516819808454484,-0.011711651156129706,False,bad
23472,1.99,1.99,0.0,1,0,0,0,0,0,0,1,0,-0.016909401558741117,-0.006138584950779083,-0.004112474646981256,-0.00510584770452155,-0.0033520006590677166,-0.045650680483127155,0.0027541139162031575,-0.00821163386863135,-0.005168198084544813,-0.011711651156129614,False,bad
21656,110.61,13.02,88.228912394901,0,0,1,0,0,0,0,0,0,-0.01692863785442291,-0.006305543557431737,-0.004262527254997285,-0.005299525139237042,-0.0035241699244092112,-0.04582722787663446,0.0027668433824133186,-0.008355657852692133,-0.005268218784878386,-0.011944312853200459,True,bad
27231,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507781505,-0.004112474646982345,-0.005105847704524624,-0.0033520006589405323,-0.045650680483127155,0.0027541139162031575,-0.008211633868631342,-0.005168198084544866,-0.011711651156129654,False,bad
27783,9.99,0.99,90.09009009009009,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779682,-0.004112474646985091,-0.005105847704540427,-0.0033520006591134513,-0.0507322142853891,0.003128318953883654,-0.01474676732644138,-0.010299535603066758,-0.023819614657560384,False,bad
24834,0.99,0.99,0.0,1,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507782,-0.0041124746469813666,-0.005105847704520485,-0.0033520006590152533,-0.045650680483127155,0.0027541139162031575,-0.008211633868631376,-0.005168198084544871,-0.01171165115612977,False,bad
30706,3.99,3.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326241082,-0.00418615878864777,-0.005200884734182348,-0.003435934443366107,-0.045738783816437416,0.0027604639743850504,-0.008283019665467574,-0.005217728738052012,-0.011826837999508271,False,bad
24358,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507787525,-0.004112474646981857,-0.00510584770452764,-0.0033520006590462316,-0.045650680483127155,0.0027541139162031575,-0.008211633868631387,-0.005168198084544839,-0.011711651156129712,False,bad
1429,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,-0.01696724204555991,-0.0066682723267189785,-0.0045979878846475475,-0.005734574625688667,-0.003927242196186156,-0.04618445122582075,0.002792658620567711,-0.0086594189611303,-0.0054803540738836655,-0.012438511355918348,False,bad
24903,19.99,19.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779687,-0.004112474646989643,-0.005105847704534408,-0.0033520006591026626,-0.045650680483127155,0.0027541139162031575,-0.008211633868631326,-0.005168198084544828,-0.01171165115612964,False,bad
28046,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.016938272424149043,-0.006392475191865245,-0.004341728502894794,-0.005401977504236911,-0.00361703848965646,-0.04618445122582002,0.002792658620567926,-0.008659419030825849,-0.005480354375181782,-0.012438511061040802,False,bad
24228,4.99,4.99,0.0,1,0,0,0,0,0,0,0,1,-0.017212564923865702,-0.010409571068536601,-0.009109602965893838,-0.011733134067258618,-0.01395068436933227,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
23964,19.99,19.99,0.0,1,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950780235,-0.0041124746469903845,-0.005105847704541542,-0.0033520006590204267,-0.045650680483127155,0.0027541139162031575,-0.008211633868631324,-0.005168198084544897,-0.011711651156129743,False,bad
27044,24.99,24.99,0.0,1,1,0,1,1,0,0,0,0,-0.01690940155874112,-0.006138584950779092,-0.0041124746469973425,-0.005105847704533254,-0.0033520006590647467,-0.045738783816437416,0.0027604639743850504,-0.008283019665454238,-0.005217728738033904,-0.01182683799953243,False,bad
1137,49.99,49.98,0.020004000800170264,0,0,0,0,0,0,1,0,1,-0.016957574500939904,-0.0065737352704587455,-0.004509291379985801,-0.00561924650019981,-0.0038181933330865055,-0.04591601464411672,0.0027732523442397486,-0.008429581732757893,-0.005319696429261905,-0.012064144531317676,False,bad
28216,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778621,-0.004112474646971453,-0.005105847704523422,-0.0033520006589805294,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
24434,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777463,-0.004112474646986932,-0.005105847704524936,-0.0033520006589351564,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,bad
37810,4.99,4.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779081,-0.004112474646981773,-0.005105847704524174,-0.003352000659054529,-0.045650680483127155,0.0027541139162031575,-0.00821163386863139,-0.005168198084544863,-0.01171165115612967,False,bad
23997,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950778257,-0.004112474646977472,-0.0051058477045282736,-0.003352000658969307,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.005168198084544858,-0.011711651156129677,False,bad
3000,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,-0.016957574500939904,-0.006573731611921267,-0.004509270863949328,-0.005619228377810895,-0.0038181317587638874,-0.04609462429956746,0.0027861597545847834,-0.008581425837955717,-0.005425733069311776,-0.012311167683327637,False,bad
26372,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016967242045559914,-0.006668268082192937,-0.004598009919224466,-0.005734556366533449,-0.003927119262107449,-0.04645604496087918,0.002812338407691014,-0.008902150584095351,-0.005651029395528101,-0.012836845468040089,False,bad
29370,4.99,4.99,0.0,1,0,0,0,0,1,1,1,0,-0.016909401558741117,-0.006138584950778031,-0.004112474646990212,-0.005105847704524328,-0.0033520006589763157,-0.045650680483127155,0.0027541139162031575,-0.008211633868631368,-0.0051681980845448535,-0.011711651156129715,False,bad
25268,1.99,1.99,0.0,1,1,0,1,1,0,0,0,0,-0.016957574500939904,-0.006573733455505182,-0.004509285212946201,-0.0056192314624628715,-0.0038182864792621445,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
27006,0.0,0.0,0.0,1,1,1,0,1,1,1,0,1,-0.016919014238843958,-0.006220944326100263,-0.0041861587869024665,-0.005200884732463612,-0.0034359344545700724,-0.04573878381643741,0.0027604639743850504,-0.008283019665469002,-0.005217728738057711,-0.011826837999510235,False,bad
27868,0.0,0.0,0.0,1,1,1,1,0,0,1,1,1,-0.016909401558741117,-0.006138584950779846,-0.0041124746469899534,-0.005105847704531159,-0.0033520006590734837,-0.045650680483127155,0.0027541139162031575,-0.008211633868631394,-0.005168198084544871,-0.011711651156129745,False,bad
24280,259.54,68.7,73.53009170070125,0,0,1,0,0,0,0,0,1,-0.017054748539031255,-0.007659421751643432,-0.00558533744810038,-0.007040475190715488,-0.005395009860831459,-0.04776690973333806,0.0029079694666287494,-0.01024383797384183,-0.00661676024891725,-0.015090791504698706,False,bad
