,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
26805,False,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26806,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26812,False,9.99,9.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
26813,False,70.94,51.69,27.135607555680856,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26816,False,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26818,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,1,0,0,0,0,1,0
26819,False,9.99,6.69,33.033033033033036,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26820,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26821,False,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0
26822,False,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26823,False,29.99,14.99,50.01667222407469,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
26824,False,14.99,14.99,0.0,False,1,0,0,0,1,0,1,0,1,0,0,1,0,0
26826,False,19.99,19.99,0.0,False,1,0,0,1,0,1,0,0,0,1,0,0,0,0
26828,False,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26834,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26835,False,0.0,0.0,0.0,False,0,1,1,0,1,0,0,0,0,0,0,1,0,0
26836,False,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26839,False,0.0,0.0,0.0,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0
26841,False,5.99,5.99,0.0,False,1,0,0,0,0,0,1,0,1,0,1,0,0,0
26842,False,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26848,False,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26850,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,1,1,0,1,0,0,0
26852,False,24.77,15.06,39.20064594267259,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26853,False,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26855,False,4.99,2.0,59.919839679358724,False,0,0,1,0,0,0,1,0,1,0,0,0,1,0
26861,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26862,False,9.99,9.99,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26863,False,0.0,0.0,0.0,True,1,0,0,0,0,0,0,1,1,1,0,0,0,0
26864,False,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
26865,False,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26866,False,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0
26868,False,24.99,24.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26869,False,14.99,14.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26871,False,14.99,14.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26872,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26873,False,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26874,False,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
26876,False,12.99,12.99,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
26877,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26879,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26881,False,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26884,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26887,False,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
26888,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26889,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
26890,False,5.99,5.99,0.0,False,0,0,0,1,0,1,1,0,0,0,1,0,0,0
26895,False,49.99,49.99,0.0,False,1,1,0,1,1,0,0,0,1,0,0,1,0,0
26899,False,9.99,9.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26907,False,19.99,19.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26909,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
26910,False,3.99,3.99,0.0,False,0,0,0,1,0,0,0,0,1,0,1,0,0,0
26911,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26912,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26917,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26921,False,19.99,19.99,0.0,False,1,1,0,0,1,0,0,1,0,0,0,0,0,1
26924,False,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,1,0
26926,False,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26930,False,7.99,7.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26932,False,2.99,2.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26933,False,16.99,16.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26934,False,19.99,19.99,0.0,False,1,1,1,0,0,0,1,0,1,0,0,1,0,0
26935,False,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,0,0,1,0,0,0
26938,False,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26941,False,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26942,False,19.99,19.99,0.0,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0
26943,False,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26944,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26948,False,71.93,25.52,64.52106214375087,True,1,0,1,0,0,0,0,0,0,0,0,1,0,0
26950,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26951,False,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26956,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26957,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26959,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
26962,False,4.2,4.2,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26963,False,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26965,False,18.99,18.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26966,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26967,False,19.69,19.69,0.0,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26969,False,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
26970,False,19.99,19.99,0.0,False,0,0,0,0,0,1,0,1,0,0,1,0,0,0
26974,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0
26975,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26976,False,0.0,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0
26978,False,36.73,21.63,41.11080860332154,False,0,0,1,0,0,1,1,0,0,1,0,0,0,0
26979,False,0.0,0.0,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1
26981,False,9.99,9.98,0.10010010010009797,True,1,1,0,0,0,0,1,0,0,0,0,0,0,1
26983,False,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26984,False,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26986,False,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,0,0,1,0,0
26989,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26991,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0
26994,False,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,1,0,0,0,0,1
26996,False,11.92,7.08,40.604026845637584,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
26998,False,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
26999,False,0.99,0.99,0.0,False,0,1,1,0,1,0,1,0,1,0,0,0,0,1
27006,False,0.0,0.0,0.0,False,1,1,1,0,1,1,1,0,1,0,0,0,0,1
27007,False,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
27009,False,17.99,17.99,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0
27010,False,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1
27011,False,36.73,21.63,41.11080860332154,True,0,0,1,0,0,0,0,0,1,0,0,0,1,0
27013,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27014,False,1.99,1.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27017,False,0.0,0.0,0.0,True,1,0,0,0,1,0,0,0,0,1,0,0,0,0
27019,False,0.0,0.0,0.0,True,1,0,0,0,1,0,0,0,0,1,0,0,0,0
27020,False,5.49,5.49,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
27021,False,10.0,10.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27026,False,0.0,0.0,0.0,True,1,1,1,0,1,0,1,0,1,0,0,1,0,0
27029,False,14.99,14.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27032,False,14.99,14.99,0.0,True,1,1,0,1,1,0,1,0,0,0,0,1,0,0
27033,False,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
27038,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27039,False,14.99,14.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
27040,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27041,False,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27044,False,24.99,24.99,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
27046,False,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
27047,False,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,0,1,0,0,0,0
27048,False,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27049,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
27050,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27051,False,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0
27052,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27055,False,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27056,False,19.99,11.99,40.02001000500249,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27059,False,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27061,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,1,0,0,0,0
27062,False,19.99,19.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1
27063,False,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27064,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27065,False,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27066,False,44.97,31.16,30.709361796753388,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0
27067,False,24.99,24.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27068,False,32.86,16.41,50.06086427267194,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
27073,False,9.99,9.99,0.0,False,1,0,1,0,0,1,0,0,0,1,0,0,0,0
27075,False,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27076,False,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27077,False,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,0,1,0,0
27078,False,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
27079,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27081,False,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27082,False,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
27083,False,59.99,56.93,5.100850141690285,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1
27084,False,9.99,9.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
27085,False,39.99,39.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27087,False,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27088,False,4.99,4.99,0.0,False,1,0,0,1,1,0,1,0,0,0,0,1,0,0
27089,False,19.99,19.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27090,False,24.99,24.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
27091,False,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
27094,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27096,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27098,False,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27100,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0
27101,False,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
27103,False,5.99,5.99,0.0,False,0,0,0,0,1,0,1,0,1,0,1,0,0,0
27104,False,13.99,13.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
27106,False,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27107,False,69.99,13.99,80.01143020431489,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27109,False,19.99,4.99,75.03751875937968,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27110,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27112,False,39.99,39.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27113,False,78.91,45.66,42.136611329362566,False,1,0,0,0,0,1,0,0,0,0,1,0,0,0
27114,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
27115,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,0,1,0,0,0
27116,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27117,False,29.99,5.99,80.02667555851951,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27119,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
27120,False,14.99,14.99,0.0,False,1,1,1,0,1,0,1,0,0,0,0,1,0,0
27121,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27122,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27126,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27128,False,29.99,29.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1
27129,False,39.99,39.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27130,False,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
27131,False,12.99,12.99,0.0,False,1,0,0,1,0,1,0,0,0,0,0,1,0,0
27132,False,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27133,False,29.99,20.09,33.01100366788929,True,1,0,0,0,1,0,0,0,0,0,0,1,0,0
27134,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27135,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27142,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27145,False,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27148,False,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27149,False,6.99,6.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27150,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27152,False,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
27154,False,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27159,False,15.99,15.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27160,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27162,False,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
27163,False,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27167,False,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27171,False,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27174,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27175,False,3.99,3.99,0.0,False,1,1,0,0,0,1,0,0,0,0,0,0,0,1
27179,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27181,False,19.99,19.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0
27183,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27184,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,1,0,0,1,0,0,0
27187,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27190,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27191,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27192,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27194,False,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0
27195,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27196,False,4.99,4.99,0.0,False,0,0,0,0,0,1,1,0,0,0,1,0,0,0
27197,False,0.0,0.0,0.0,False,0,0,1,0,1,0,1,0,1,0,1,0,0,0
27199,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27200,False,6.99,6.99,0.0,False,0,0,0,0,0,1,0,1,0,0,1,0,0,0
27201,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27202,False,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
27204,False,11.99,11.99,0.0,True,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27205,False,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27206,False,19.99,19.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
27211,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27212,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27216,False,11.99,11.99,0.0,True,1,0,0,0,1,0,0,0,0,1,0,0,0,0
27217,False,14.99,14.99,0.0,True,1,1,0,0,0,0,1,0,1,0,0,1,0,0
27219,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27221,False,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27223,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,1,0,0,0,0
27224,False,49.99,49.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27225,False,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,1,0
27228,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
27229,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27230,False,24.99,24.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
27231,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
27233,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,1,0,1,0,0,0
27235,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27236,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
27237,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27238,False,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
27239,False,11.99,11.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
27240,False,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27242,False,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
27246,False,0.0,0.0,0.0,False,1,1,1,1,0,1,1,1,0,0,0,0,0,1
27247,False,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
27251,False,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
27256,False,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,0,1,0,0,0
27257,False,0.99,0.99,0.0,False,1,0,1,0,0,1,1,0,0,1,0,0,0,0
27261,False,0.0,0.0,0.0,False,0,1,0,0,1,0,1,0,0,0,0,0,0,1
27262,False,624.74,10.47,98.32410282677594,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0
27265,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27266,False,4.99,4.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1
27267,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0
27269,False,7.92,1.47,81.43939393939394,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27274,False,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27275,False,39.99,8.79,78.01950487621906,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
27276,False,19.99,9.99,50.02501250625312,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27278,False,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0
27279,False,16.99,16.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27280,False,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27281,False,0.0,0.0,0.0,False,0,0,1,1,1,0,0,1,0,0,1,0,0,0
27283,False,3.99,3.99,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
27284,False,59.99,59.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
27285,False,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,1,0,0,1,0,0
27286,False,1.99,0.49,75.37688442211056,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27289,False,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27294,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27295,False,1.99,1.99,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0
27297,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1
27299,False,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0
27301,False,19.99,19.98,0.05002501250624318,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
27302,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27305,False,9.99,9.99,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
27306,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0
27307,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27308,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27309,False,14.99,14.99,0.0,True,0,0,0,0,1,0,0,0,1,0,1,0,0,0
27310,False,54.97,32.78,40.36747316718209,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
27311,False,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27313,False,19.99,19.99,0.0,True,1,0,0,0,1,0,0,0,0,0,0,0,1,0
27315,False,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
27316,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27317,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27318,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27319,False,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27321,False,18.99,18.99,0.0,True,1,0,0,0,0,0,0,0,1,1,0,0,0,0
27322,False,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,1,0,1,0,0,0
27324,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27325,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27327,False,9.99,6.69,33.033033033033036,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27331,False,29.99,29.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27332,False,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
27333,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,1,0
27337,False,2.99,2.99,0.0,True,1,0,0,0,0,0,0,0,1,1,0,0,0,0
27338,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
27342,False,0.0,0.0,0.0,False,1,0,1,0,0,1,0,1,0,1,0,0,0,0
27343,False,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
27344,False,6.99,3.49,50.07153075822603,False,1,0,0,0,0,1,1,0,0,1,0,0,0,0
27345,False,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27347,False,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,1,0,0,0,0,1
27348,False,0.0,0.0,0.0,False,0,0,0,0,0,1,0,0,1,0,0,1,0,0
